event_id,set,distance_deg,origin_time,catalog_time_delta_s,matched_by_id,p_pick_utc,raw_sha256,sampling_rate_hz,aligned_npts,aligned_duration_s,complete_processing,paperstyle_polarization_current,paperstyle_polarization_status,paperstyle_normalization_current,paperstyle_normalization_status,ablation_normalization_current,ablation_normalization_status
S1133c,vespagram,30.2,2022-02-03T08:08:25.290742Z,227.14503073692322,True,2022-02-03T08:08:27.938504,8f45b11eb24fb5ff2f20415b2725e558c2cb375ab824a3dd1a67f3bebd48eea9,20.0,46000,2300.0,True,True,current,True,current,True,current
S0290b,vespagram,30.4,2019-09-21T03:19:05.310837Z,231.98238110542297,True,2019-09-21T03:19:09.490618,3347ddc4b1109af234282844b5888e58f07415fdb12f50c0d223cbf346cd902a,20.0,46000,2300.0,True,True,current,True,current,True,current
S1039b,vespagram,30.4,2021-10-29T16:15:56.296678Z,90.84350371360779,True,2021-10-29T16:16:56.477198,8db285b3a9ea22753fa46228ef7ab0f5b6205751f01d6b9118e3fc4a9f70e802,20.0,46000,2300.0,True,True,current,True,current,True,current
S1022a,vespagram,30.7,2021-10-11T23:18:20.004721Z,230.89933896064758,True,2021-10-11T23:18:25.025302,df9c3583c6c347998b5fc684e0be6ad61bb938ef1cce6dd7e69d72b05911cfcd,20.0,46000,2300.0,True,True,current,True,current,True,current
S0484b,vespagram,31.8,2020-04-07T08:52:05.561869Z,224.99393892288208,True,2020-04-07T08:52:24.077440,d66e8a81f055963a016b57243b1419630d2c9c7d324693c3282c479aa8215ae5,20.0,46000,2300.0,True,True,current,True,current,True,current
S1197a,vespagram,32.0,2022-04-09T22:09:33.753550Z,221.3366801738739,True,2022-04-09T22:09:55.523977,b544f3d99c5d71e5272841a8586393f3e70ae2732668324382d26f622c58fea7,20.0,46000,2300.0,True,True,current,True,current,True,current
S0105a,vespagram,32.5,2019-03-14T21:03:28.123118Z,247.07229208946228,True,2019-03-14T21:03:31.110886,ffaac66830175871cb1284824082e8f618332930c24f53c1b4be3977259765e6,20.0,46000,2300.0,True,True,current,True,current,True,current
S0189a,vespagram,33.4,2019-06-09T05:40:05.486385Z,249.98220586776733,True,2019-06-09T05:40:05.564239,d14a3159f775eaa623ed9eabe714a656ba8604703edfcdc3eb304af3b7e682ac,20.0,46000,2300.0,True,True,current,True,current,True,current
S0784a,vespagram,34.5,2021-02-09T12:15:46.472278Z,253.86354207992554,True,2021-02-09T12:15:56.546674,79d3bac47675802f34fdafe9f0f097cc3401ec0f77f4ebbac74fc22d3b593aea,20.0,46000,2300.0,True,True,current,True,current,True,current
S1157a,vespagram,35.6,2022-02-27T01:07:02.379242Z,265.75892877578735,True,2022-02-27T01:07:07.386079,4d73b79500b8682ab9bda4a0835b06d957c4a3be516cdb2c88637ea0e91b70c9,20.0,46000,2300.0,True,True,current,True,current,True,current
S1222a,vespagram,37.0,2022-05-04T23:27:45.331451Z,277.47450613975525,True,2022-05-04T23:27:45.836925,5344fda5261c0a588565f9328ea53c6e38b6fdc24fbcb9f8e0ad70f9365f2dc5,20.0,46000,2300.0,True,True,current,True,current,True,current
S1012d,vespagram,38.3,2021-10-02T00:34:03.626131Z,275.78571820259094,True,2021-10-02T00:34:13.600173,7cca30eeb7b413897520033905958e893e78c0ccbe5e4f09a196261cd44d78d3,20.0,46000,2300.0,True,True,current,True,current,True,current
S0325a,vespagram,39.7,2019-10-26T06:58:55.171919Z,290.21744203567505,True,2019-10-26T06:58:57.000523,659c5d5ac1be53176b150770f6d7479b431ca2a6ab80039cb184880ca6d5c539,20.0,46000,2300.0,True,True,current,True,current,True,current
S1102a,validation,73.3,2022-01-02T04:35:28.844688Z,498.7510108947754,True,2022-01-02T04:35:30.847431,bf0bf57dee0d7eca09e8ba13602c29b691a8d61e4c72c406b27648a11d320829,20.0,46000,2300.0,True,True,current,True,current,True,current
S1153a,validation,84.8,2022-02-23T21:09:33.746256Z,541.1979939937592,True,2022-02-23T21:09:45.253968,d1d2a7e404fb8e91bafb759516217ecb3b9e9c10035d7dd48f36c713456b530d,20.0,46000,2300.0,True,True,current,True,current,True,current
S1415a,validation,88.2,2022-11-19T21:55:49.119346Z,135.1193459033966,True,2022-11-19T21:56:13.594137,a3cf6692bc188b25ee52eaa2f7068970d1d3396b9002cf7f949f86bfc64625dc,20.0,46000,2300.0,True,True,current,True,current,True,current
